n|||ghetto lobster|||A Red Lobster in a really Ghetto location with staff and clientele to match.|||That location is a seriously Ghetto Lobster.|||20,96
g|||ghetto lobster|||A ghetto lobster is a person who acts and dresses ghetto, but they are no where close to being ghetto. They are not: poor, drug addicts, high school dropouts, or of African American desecent. They are the polar opposites, except for the fact that they like to get down in their gangster/ghetto outfits to rap and hiphop music. They most likely live in the rich suburbs of Bergen County, New Jersey.|||She's so ghetto lobster - she acts all ghetto, but she's from one of the richest towns in our state!|||31,415
g|||Hobosexuel|||Hobosexuels live on the street and can often be found sleeping on benches with newspaper hats on. These class of people are called hobosexuel because they tend to gravitate towards other people of the same, or lesser hobo status. And they differ from regular Hobos because they have a sock fetish.|||David and I were walking down the street and he saw a hobosexuel on a bench and we got scared. We knew he was hobosexuel because he asked to smell David's socks.|||2,26
n|||Wake and Bake Weekend|||A span in time preferably a weekend is Where one finds him/herselves So Stoned to fall asleep for odd hours to only awake in a lackidasical daze to only smoke again to sleepstoned that a Time warp of three days can mindfuck them to have completely forgot where the weekend went and how the fuck is it monday? type feeling... Thats A WAKE AND BAKE WEEKEnd!Also Beleived to be Considered a Stoners "Religious Purification"Like a christians sunday for worship.|||Dude i don't remember anything about last weekend bro, i'm having lapses in time and all my cheesecake, bread, mustard, chips are spread everywhere and i may have cooked my cat...I dont know dude must have been my time for a Wake and bake weekend.|||4,6
n|||Netflicut|||When you open the DVD envelope from Netflix by sliding your finger under the "open here" directions and you inflict a nasty paper cut on yourself|||"I was so excited when the Superbad DVD arrived in the mail that I accidentally got a Netflicut on my finger from opening the packaging so frantically."|||3,0
g|||Hate Group|||Possibly the stupidest idea ever conceived, and it's never used right. Ever.Hate groups are basically some people that dislike something, so they band together into a hate group.The biggest problems with hate groups are:1. Once you hate something enough to band together with a bunch of strangers, there really is no talking you out of it. So 90% of the hate groups' members are intolerant dickheads that will shelve anything you say if it's not exactly their opinion.2. Hate groups often target one small portion on something. So if one guy calls you a fat-fuck inbred and acts like a dumbshit, everyone relating to that person must obviously be that way. Thus, everything positive is heresy.3. Hate groups never really give up (Rick Astley). Combined with the first problem, they will most-likely do anything to convert you to their side. You like a T.V. show I don't? You obviously want to fuck the characters and you instantly gain a few hundred pounds, a neckbeard and have autism. Why? Because I said so.|||Think of all the shitty hate groups out there, like the Westboro Baptist Church. Do you like the WBC? Fuck no. Why? Cause they force shit down everyone's throats. And if you try to talk them out of it, they mentally plug their ears going ALALALALALALALA I CAN'T HEAR YOU!!!!!!! and then tell you to fuck off because having a different opinion is evil. Now, think of all the good hate groups... Which ones? Exactly. There are no 'good' hate groups. Because hatred starts out small, then builds up until you wanna fucking choke somebody, then you go full retard and fuck something completely over until you're banned, arrested or even murdered.Life would be better not with hate groups, but will reasoning. But I'm sorry, we live in the "FUK U U FUCING FAGET #YOLO#SWAG DUBSTEP!!!!! LE FUNEH STUFF LELELELELELEELLELLLELLELE XDXDXDXDXDXDDXDDDDDXDXDXDXDXXDXD" generation. It would actually be easier to play Poker with a wall than talk some sense into these plebians.|||38,3
n|||power ice|||A specific type of ice that is the best to eat. They have it at Sonic, and it is also sometimes called pellet ice or cylinder ice. It gives one extra energy, hence the name of power ice.|||I just had some power ice and now I wanna run up a mountain!|||7,1
g|||contribuate|||To contribute without meaning to|||Did you contribuate to killing that goat?|||5,1
g|||crack spastic|||An insult used by police officers from one station in central London, to describe a person who is completely obnoxious, irritating, incompetent or just plain stupid to such a degree it's funny, can be a member of the public or a colleague, usually a senior officer. Its use is mainly limited to one police station, but is starting to spread|||"did you hear that bloke I nicked, saying he was going to get me sacked 'cos his uncle's a barrister?" "yeah, what an utter fuckin crack spastic!"|||5,2
g|||rusticky|||Adj.--A sketchy suggestion of a rustic style; a dodgy mimicry of the vintage style and appeal of something that is authentically charming due to its age and homespun nature.|||Amanda: "I forgot to peel the potatoes in my potato salad."Mom: "That's okay; that makes it look rusticky."Danny: "Hey, man...careful with my beer pong table!"Jake: "Chill...It'll be rusticky."|||0,0
g|||schnoid|||Schnoid: \Sh"noid\, a. Schnous + -oid. (Zo"ol.) Of or pertaining to the Schnoidea.                                       -- n. One of the Schnoidea. term "schnoid" implies computer use. A "Computer Nerd" is a schnoid. Note that this computer use must be nerdy in order to constitute schnoidism. Thus, one who stays up late at night playing Dungeons and Dragons is not necessarily a schnoid, while one who tweaks around with the source code and programs Dungeons and Dragons is. Someone who has to find eigenvalues on the computer for pChem is not a schnoid, but someone who is not in the class but tries to find those eigenvalues as a way of blowing off time most definitely is a schnoid. (see www.schnoid.com for references)|||That dude over there is a total schnoid, all he does all day is sit at his computer and try to h4x0r the crap out of the the D&D source code.|||5,3
g|||schnoid|||To act irrational while behaving in a paranoid manner. To become paranoid. To bug or flip out, usually after smoking pot.|||He began to schnoid after smoking the large doobie.|||3,11
g|||Flerg|||1.) The state of a man's penis when it is not erect. 2.) The foreskin of a man's penis.|||"man, that cold water sure gave me a flerg" "aww dude, that bunk chick turned my wood to a flerg"|||162,61
g|||Flerg|||The state of a man's penis when it is not erect.|||"Wut a think of dat holmes""Yo, dat bunk chick just gave me a flerg"|||80,31
g|||Flerg|||An unattractive woman|||Mike -"How was your blind date last night?"Nick - "Dude, she was a total flerg!"|||8,13
g|||Sodet|||A french slang term for sodomy involving many croissants and hard day-old baguettes.|||Jacques: Sould we make french toast with this baguette?Pierre: No need, just bend over. We're gonna have Sodet for breakfast.|||1,1
g|||sonofabitchcockfadoodle|||a pissed of whore chicken|||look at the sonofabitchcockfadoodle it just bit that roosters dick off.|||4,4
n|||Evanthia|||Acts like a retarded person. MOstly Greek or Scottish. Usually spotted on walks whom is a chubby chaser. Can be seen around Brookside bewteen the hours of 9pm-5am. Hella sexy though.|||You're such a fucking evanthia.|||19,10
g|||quist|||to bum fuck someone with your toe|||ahh jonny depp just gave me a really good quisting...|||23,15
g|||quist|||A street term for an organic fluid known as semen. The discharge of quist is called ejaculation.|||Bill Clinton: Hey bitch, open your mouth so I can quist in it.Monica Lewinsky: Oh i just love your quist Bill.|||12,8
g|||quist|||The sound that shit makes as it squeaks out of your ass.|||You can hear that scumbag Reg quist from down the hall.|||3,1
g|||quist|||A dirty vagina (usually fishy) in a state of arrousal.|||Dude that chick had a nasty quist|||8,7
n|||quist|||also known as Life and Times  1. to have an abnormally busy social life when concerning women. 2. a pothead pimp or junkie playa  3. also "pulling a quist" denotes having more than 3 calls interupt eachother when on the phone.|||1. "yo, dude, what the fuck was up yesterday man? i couldnt reach you" *shrugs* "life and times man, you know how it is"  2. "what are you doing on the phone for so long you dirty quist?"|||9,16
g|||quist|||A combination of a large quiz and small test.|||Dr. Barrile gave us a 40 question quist in our White Collar Crime class.|||2,10
g|||quist|||1. To be extremely goofy and unlucky in ways that no one could imagin. 2. The asshole of a group who everything gets blamed on when something goes wrong. 3. The kid in a group of friends who is always the one who gets fucked with all of the time.|||1. Good job Quist, the one time you dont sit bitch in the car we get into an accident. 2. Wow I can not believe that you knocked over all of the beers, nice job Quist. 3. Lets all kick Quist's chair until it tips over then when he is on the ground we should tie him up with our belts and see if he crys.|||9,18
n|||Mike Teel|||N or V1.  The current QB for Rutgers2.  Throwing a really awful interception3.  An interception so bad the opposing player does not even have to do anything to catch the ball|||"We would have won the game but our QB Mike Teeled the ball and the defender had an easy catch."|||15,6
n|||Susie Chapstick|||A crap that remains partially lodged in the asshole and requires copious amounts of toilet paper to wipe off. It's so named because the mechanics of the said crap are very similar to a container of chapstick as it gradually rises out of the tube and is very slowly wiped off. A Susie Chapstick usually involves a fecal consistency that is very pasty or putty-like (see definition for "chad"), and often occurs when the individual is semi-constipated, thus lacking the GI motility to pass that offending last piece of shit completely through the anus. Ironically, Susie Chapsticks have a high affinity for occurring in public restrooms with limited or low-grade toilet paper, and no plunger anywhere in sight. To add insult to injury, the person having such a crap is also normally late for something important, like a hot date or job interview.|||Wow...Wally has sure been in there a long time. I keep hearing the toilet flush and thought I also heard plunging. He must be having some hellacious Susie Chapstick craps after going on those pain pills.|||2,4
g|||regrowth|||The little tiny pubes that spike up  a few days after you shave down there.|||I just shaved and I already got some regrowth!|||6,1
g|||Ah Schitzo|||Derogatary term for person/s of diminished intelligence or savoir faire.|||Hmm, what an ah schitzo!|||3,0
g|||Travel Nazi|||A person who transforms into a completely serious and un-fun mood when the time of travel has come (travel holocaust). They always appear to be in haste as they are always 10 to 15 feet in front of the family. they must arrive 2 hours to an airport gate and you may not leave your seat no matter how much you need to urinate or else "you might miss the flight"|||James:Dude, whered the travel nazi run to? Josh:He's like 50 feet ahead, scouting out the quickest path to the gate so we can arrive before the flight leaves tomorrow...|||15,3
n|||cold reader|||he who predorms <word>cold reading</word>|||John Edwards is a very good cold reader.|||1,0
g|||Saskia'd|||Female version: A woman who is wrongfully accused of performing oral sex to a married dude during a resort destination wedding only based on "his" testimony. Character defamation. The victim of excessive male bravado.Male version: A woman who freely gives blow jobs to a married man at a wedding. Yayyaah.Universally abridged version: an international blow job related incident of global concern where the jury is still out on what really transpired.|||Man: "Man if i hadn't just gotten married, i would totally get Saskia'd."Woman: "The thought of her getting Saskia'd is SO upsetting. My fly girl was not trying to swallow some fly....she just met the dude and thought he was an arrogant prick---plus it was waaay too humid to be in a tiny bathroom giving a hummer."|||2,0
n|||Abkhaz|||Abkhaz /æpˈhɑ z/3 (sometimes spelled Abxaz; Аҧсуа бызшәа) is a Northwest Caucasian language spoken mostly by the Abkhaz people. It is the official language of Abkhaziaa where around 100,000 people speak it.1 Furthermore, it is spoken by thousands of members of the Abkhazian diaspora in Turkey, Georgia's autonomous republic of Adjara, Syria, Jordan and several Western countries. The Russian census of 2010 reported 6,786 speakers of Abkhaz in Russia.4 Abkhaz is spoken primarily in Abkhazia. Abkhaz is also spoken by members of the large Abkhaz Muhajir diaspora, mainly located in Turkey with smaller groups living in Syria, Iraq and Jordan; Georgia's autonomous republic of Adjara; throughout the former USSR (e.g. Armenia and the Ukraine) and through more recent emigration in Western countries such as Germany, the Netherlands and the United States. However, the exact number of Abkhaz speakers in these countries remains unknown due to a lack of official records.|||Abkhaz is generally viewed as having three major dialects:Abzhywa, spoken in the Caucasus, and named after the historical area of Abzhywa (Абжьыуа), sometimes referred to as Abzhui, the Russified form of the name ("Abzhuiski dialekt", derived from the Russian form of the name for the area, Абжуа).Bzyb or Bzyp, spoken in the Caucasus and in Turkey, and named after the Bzyb (Abkhaz бзыҧ) area.Sadz, nowadays spoken only in Turkey, formerly also spoken between the rivers Bzyp and Khosta.The literary Abkhaz language is based on the Abzhywa dialect.|||1,1
n|||reputation dysmorphia|||The misperception of one's own personhood.A (psychological) anxiety disorder in which the affected person is ]excessively complementary] of his or her own character; has an exaggerated sense of ]self-worth] and importance; overvalues his or her intellect, talents and beauty; and overestimates his or her popularity.|||If George W. Bush thought he is universally loved he would clearly be suffering from a case of reputation dysmorphia.|||3,0
g|||Nomshus|||Adj.1.a. Very nice tasting food or drink: 'The food was nomshus'b. Compliment: 'You look nomshus!'( Form the phrase 'To nom' as in to eat or chew. After 'nomming' the 'nommer' would show their reaction to the substance that had been 'nommed' by either stating that it wasn't nice or alternatively that it was very nice or "Nomshus"! )|||I just had that triple fudge toffee caramel cake, nomshus to the max!|||3,1
g|||stink pit|||depth of one anal entry hole|||i have a huge stink pit,  or i have puss comming out of my stink pit|||7,0
g|||stink pit|||1.  An unclean vagina.2.  An unhygienic or filthy habitat.|||1.  Her pussy hadn't been washed for a week, it was a real stinkpit. 2.  The house was putrid, rotting food and garbage everywhere; a real stinkpit.|||6,1
g|||lime smoothie|||When a man has his penis out then the girl proceeds to put her fingers on the tip and then spread the hole apart then she sneezes into it and the guy ejects it all over her face.|||lime smoothie:when you want to go crazy|||2,0
g|||Hosetration|||When you are done using a garden hose and try to wrap it back around the hose holder mounted on the outside of your house but it never will because it kinks and wants to wrap in the opposite direction.|||No! I did not get the garden hose off the yard. The thing won't wrap around the holder and after 30 damed minutes I have complete hosetration!|||0,1
n|||reckful|||The name 'Reckful', sometimes referred to as 'Reck', is the well known internet alias for Byron Bernstein.Reckful's main public career consists of competitive World of Warcraft, and live-streaming. It is known that Reckful has delved into stock purchasing, and has seen success in doing so. He is also well-known for having won the final World of Warcraft competition held by MLG (Major League Gaming) and competing in Complexity Gaming's professional e-sports team at the time.|||"Did you see Reckful smack those scrubs in that 1v2 last night? PogChamp!"|||16,0
n|||The Foosball Kid|||A Foosball Player of Legendary status. This player has pale skin, blonde hair, and often only gives credit to him or herself even when their teammates score a goal. This player also hates players who spin, and possesses the skills to act as a referee even when they are playing. Their extreme Foosball talent often drives them to insanity, which leads them to be seen giggling to themselves when not at the table. Also known as the "Albino Thunder".|||Player A: Man, Jack acts like he's the Foosball Kid.Player B: Yeah...they don't call him Albino Thunder for nothing!|||1,0
g|||uhdoi|||a response to common knowledge.|||Tyler: "ouch! that oven is hot" Brian: "uhdoi"|||4,0
g|||Jesus bread|||Bread from the bakery in a grocery store, that looks like the bread from Jesus' last dinner.|||"Yo let me get some of that Jesus bread!"|||6,0
g|||Jesus bread|||A supposed organic, gluten-free or other superfood product that makes extravagant claims.|||I'm a hypochondriac and had ulcers and chronic diarrhea but a loaf of that Jesus bread fixed me right up.|||3,4
g|||WWVMD|||what would vic macky do?  a term used to justify doing something immoral or illegal|||a woman drops one hundred dollars out of her purse and she doesnt notice.   Jamie: Should we tell her? Bill:  Dude, WWVMD? Jamie & Bill:  Lets get wasted !|||79,5
g|||WWVMD|||Abbreviation for "What would Veronica Mars do?".|||A: Man, I got my hard drive stolen. I'm so dead if I don't find it.B: Hmmm, WWVMD?|||9,39
g|||excuse me, but i have to go to the pissa|||a phrase used when you need to go to the bathroom, such as when making natural pee; best used in a typical, generic, angry Ms. Hasz British accent.|||Excuse me, but I have to go to the pissa.|||11,4
g|||Goof Toof|||A poor man's Blue Tooth headset. The most common form of a Goof Toof is a Metro PCS flip phone tucked in to a knit or fitted hat.It provides the same hands-free convenience of a real Blue Tooth hedset at a fraction of the cost.|||"Is dat boi talkin to himself?""Naw my n***a, he on his goof toof."Also see: Black Tooth|||5,0
g|||Shy Dick|||A condition where those who normally don't suffer from erectile dysfunction have trouble 'getting it up' in front of other people.|||"So this bitch basically dragged me to her room, and begged me to fuck her.. Unfortunately, I suffer from shy dick..."|||25,12
n|||Rikdyou|||A famous Minecrafter from Minecrafters Town. He is freinds with everyone and is awesome. He is rank Operator.|||Kid: Hey you seen Rikdyou?Kid 2: Yep, he gave me a promo.Kid: :( lucky... least he dosent know that i gre-*Banned*|||2,2
n|||abitz|||a family of completly amazing people  who are amazingly athletic and beautiful and gifted...we basically succeed at everything    and we have our own song! and we can out drink the shit outta you|||dude they are soooo abitz....just look at their kids...the entire family just amazes me in their awesomeness did you see billy last night? I didn't think anyone could drink that much!!!I swear he must be an abitz!|||6,2
g|||Kennedy drunk|||Extremely drunk, sometimes leading to driving, skiing, or sexual "incidents" of tragic proportion.|||I got Kennedy drunk last weekend and woke up tattooed and naked on a bare mattress next to some uggo.|||8,0
g|||Periwaat|||A unit measuring confusion equal to exactly three and one quarter "what the fucks", a periwaat saves practically no time over the typical "what the fuck" abbreviation (see wat for further information regarding what the fuck notation). Periwaat may be used exactly as you might use the term what the fuck.|||Periwaat?!?!?!?Yes man, i literally clocked in at 30 Periwaats when they checked me during my math class, I am officially, legally, retarded.|||2,0
n|||soccer practice|||Soccer Practice is a song by Johnny McGovern, better known as "The Gay Pimp". The song is about a gay guy getting a straight guy to do something 'dirty' with him. The Gay Pimp's website is http://gaypimp.com/ and you can watch the video for Soccer Practice here: http://www.ifilm.com/ (search: the gay pimp soccer practice).|||"Oh, I don't know man, I mean I like to do manly things..you know, just manly guys doing manly things. You know what I mean?""Listen: I like to do manly things, but..I like, baby, to do them with you. I was thinking we could go do..something dirty, yeah,""Dirty..well, like what?""Sorta like soccer practice.."|||18,14
g|||soccer practice|||Euphamism for gay sex. As shown by the video "Gay Pimp: Soccer Practice" that can be shown on iFilms.|||Wait, you're not talking about soccer practice at all are you?|||56,53
g|||Superamazingawesometasticoolness|||1. When you can't think of anything else to say, from something on a large scale of awesomeness.|||"Did you hear that there are close to making flying cars with laser shows?""yeah it is so superamazingawesometasticoolness."|||1,0
n|||rectup|||What you are when you don't know what your rectum is.|||I drank 2 bottles of tequila. I'm so rectum I couldn't find my rectup with both hands.|||3,0
n|||rectup|||What you are when you don't know what your rectum is.|||I drank 2 bottles of tequila. I'm so rectum I couldn't find my rectup with both hands.|||0,0
g|||Sandusky Skin Slap|||When you come out on the wrong end of a deal or situation. A situation that is definitely not in your favor. Kind of like having an old man molest you in the shower.|||Man I just got a letter from the IRS. Dude! they totally hit me with the Sandusky Skin Slap!! cornholed|||7,1
g|||side boner|||When you flip the side pockets of your pants inside-out creating a penis looking shape which is referred to a "side boner".|||Speaker 1: "Hey, why do you have a side boner?"Speaker 2: "Oh, I must've gotten it when I was searching through my pockets looking for my keys."|||0,0
n|||rabig|||A large creature that is vicious a/o foams at the mouth.|||Whoa man, that doberman is rabig!|||1,0
n|||Surf nazis must die|||A really low budget Troma film.This is what's on the back of the DVD Sleeve, confirming how shitty the movie is;When the grandson of a gun wielding woman is murdered by neo-nazi surf punks in the post-apocalyptic future, this grandma hunts them down for some bloodthirsty revenge. It is funny in the sense that you can laugh at the poor stunts and random sex scene.|||You should rent it, it is worth it.|||9,6
g|||beefy sampson|||a big fat beefy dick...|||man I stuck my beefy sampson in his rusty sherifs badge last night!|||10,3
n|||Fagundes|||Fagundes (noun): -A really cool Portuguese kid.-Fagundes is a really awesome kid or adult who isn't the ordinary. S/he is really out there and involved in the world. They love to try new things and express themselves.-Almost always a strong individual, Fagundes' will always have a great sense of humor and if you respect them, they'll respect you. Guaranteed.|||That Karin is such a cool character!Yeah, she's a total Fagundes!|||4,1
g|||Fagundes|||Used when you want to call someone a "fag" but in a sophisticated way.Typically differentiates the 13-year-old-halo-player use of the "fag" insult from the early-20s-hipster more sophisticated use.|||What do you mean you'd rather stick to long-island iced tea then drink Absynthe? Don't be such a fagundes.Robbie's new nineties 300 dollar haircut makes him look like such a fagundes|||1,1
n|||Alonzo F|||A lovely boyfriend with a sparkling personality. He is the most handsome man you will ever lay your eyes on.He is an amazing lover and always is caring and respectful <3He is someone you would love to spend your life with because he is just simply amazing!He sings to you in the car, and magically puts a smile on your face :o)|||Gee! That man is such an Alonzo F!!My boyfriend will never compare to Alonzo F! :C|||12,0
g|||$|||Dollar sign. Two or more of these together can either be a short way to talk about money over the internet, and can also be used to describe something that is really cool/great/elite etc.|||1) That will be $2.95, please. 2) Come on, give me some free $$$! 3) Dude, that is so fucking $$$.|||167,55
n|||$|||The purpose of life, the reason why you are on earth The thing that you work so hard for everyday also means power and respect|||Person: Why do u go to school?Young one: so i can make a lot of $ Person: Why are u so sad?Young one: Man i am broke... Person: Why are u so happy?Young one: I just won the lottery!!|||125,54
g|||$|||1. The sign for the US dollar.2. General sign for money. Unlike common conceptions Money is not all that great, currency (say.... gold) has true value, but money is essentially a promise from the government that distributes the money that you can get stuff for it. So when most people say they want money, they mean they want currency. It is widely believe that there are some things that you cannot buy with money. This is not strictly true. You can infact, buy things like love with money if you can purchase.... 1. a time machine2. atomic reconstructor3. genetic manipulator4. brainwashing machine|||"Sum dude said i couldn't buy love with money, but i showed them when i used my brainwashing machine!" "That guy said i could never stop a idea, i showed him when i used my time machine to go back in time and keel the d00d." "ALL HAIL $$$! $$$ is great!""... you mean currency.""whatever man, same thing."|||33,22
n|||$|||To jizz all over someone, one $ means to jizz on their back, two $$ means all over the persons belly, three $$$ means all over breast area, four $$$$ means all over ones face.|||man i want to $$$$ on her|||26,28
g|||$|||Dollor Sign 1. Resembles money2. Found on fine jewelry: Bling or ice 3. A mark placed before a number to indicate that it stands for dollars $ (US and/or Canada)4. Symbol found over the "4" on a keyboard (not number pad) and can be obtained by pressing the "Shift" key and the number "4" key simotainiously.5. Commonly used with various other symbols to censor curse words.6. Used in encrypting and encoding.7. Used in place of the letter "S"|||"I just got some $$$ today""That cost a shitload of $$$""$1.50 for bottled water?!?""F$%# You!!"|||22,33
g|||$|||The dollar sign is sometimes used for fees. Usually $ = $100, $$ = $200, $$$ = $300 and so on. Often .5 signifies $50, so $$.5 would mean $250.|||Escort: She charges $$$ per hour.|||23,35
n|||$|||Money thats worth fuck all in England, just like American Tourists.|||£££ > $$$ Pounds > Dollars|||23,43
g|||groupee|||Derived from "groupees", a congrigation of "the cool" people, often travel around in large groups together and live down the beach. When ever they see another "groupee" or "groupette", they think it necessary to go directly to that particular person completely forgetting who they are with. Also, if they have "groupee wives", they constantly hang around them and it is impossible to talk to them during that process.|||The "cool" people (groupee congrigation) who are always down the beach and whom everyone tries to hang around with.|||39,16
g|||groupee|||a web citizen (can be young or old, male or female) from any race or language-speaking group on the planet|||Since his retirement, my grandfather has joined ten different forums.  I never pegged him as a groupee.|||5,31
g|||Downtown browntown|||Oral sex on a male of South Asian descent.|||Jane ended up going downtown browntown on an Indian dude last night.|||7,2
g|||Pool Wedgie|||a wedgie that you get from swimming|||I just got done swimming, I had a pool wedgie the whole time i was in.|||97,61
g|||bizzmark|||when u smack a chick out cold with ur dick||||||8,5
n|||The hoonies|||The middleground between the hood and the boonies. A wanna-be thug but a country boy.|||Nelly is from the hoonies yo'.|||2,2
n|||a day in the life|||Probably the best song by the Beatlesr.i.p. John Lennon|||Take some acid and listen to "A Day in the Life" with the volume all the way up...just a friendly suggestion|||91,14
n|||a day in the life|||Is a song by The Beatles in their Sgt. Pepper's Lonely Hearts Club Band album, composed by John Lennon and Paul McCartney SERIOUSLY!!!, John wrote the beginning and the end and Paul wrote the middle part...two different songs that compliment each other after being merge together...It is considered to be one of the most ambitious, influential, and groundbreaking works in pop music history.. Inspired from a friend of Lennon who died in a car crash with a parked lorry!!! when John read the newspaper..He also read something about filling potholes in Blackburn, Lancashire, but he didn't copy and paste that after taking inspiration he eventually included a little fiction in it...Later it helped fuel the Paul is Dead hoax of the supposed death of Paul...It also took some inspiration from a movie John starred in minor role in called How I Won The War.....The middle section is McCartney's doing...it is about a commuter whose uneventful morning routine leads him to drift off into a reverie, and also contributed the "I'd love to turn you on" part, which is like the chorus of the song.It's working title was "In The Life Of...", and started recording on January 19, 1967. The two sections were separated by 24 bars and  because of this there was a huge gap between them, at this time Lennon was stil unsure how to fill it..The basic track consisted of a simple repeating chord and voice of Mal Evans counting the bars, his voice was treated with increasing echo effect an indication of The Beatles desire of having a crescendo in the section. It ende with an alarm sound triggered by Mal Evans accidentally.. but because it went so well with Paul's piece it was left there..Also because Lennon couldn't find a good verb to put in 'Now they know how many holes it takes to ----- Albert Hall, a friend of his "Terry Doran added 'fill' to it completing the lyrics, eventually they decided to add some growing noise in it..By now the song was refined and remixed and additional parts were added, including the A Day in the Life. However the Beatles still has no solution for their missing section of the song, util McCartney had the idea of having an orchestra "freaking out" for the 24-bar middle section, also George Martin wrote an extended, atonal crescendo score for the musicians to follow because the classically trained musicians couldn't improvise on this. On February 10 it was recorded with a 40-piece orchestra and costed 367 pounds for the players, and at the time was a huge extravegance. Martin later described explaining his improvised score to the puzzled orchestra: "What I did there was to write, at the beginning of the twenty-four bars, the lowest possible note for each of the instruments in the orchestra. At the end of the twenty-four bars, I wrote the highest note each instrument could reach that was near a chord of E major. Then I put a squiggly line right through the twenty-four bars, with reference points to tell them roughly what note they should have reached during each bar... Of course, they all looked at me as though I were completely mad." For all the chaos of the recording session, the results were a brilliant success; in the final edit of the song the orchestral crescendo is reprised, in even more cacophonous fashion, at the conclusion of the song. NEMS Enterprises filmed the session with studio guests like Mick Jagger, Marianne Faithfull, Keith Richards, Donovan, Pattie Boyd and Michael Nesmith. Because The Beatles like to experiment and avant garde they asked asked to wear a costume piece with their formal attire. Following the final orchestral crescendo, the song ends with one of the most famous final chords in music history. John, Paul, Ringo Starr, George Martin, and Mal Evans playing an E-major chord on three different pianos at the same time. The sound of the final chord was manipulated to ring out for as long as possible (nearly a minute) by increasing the sound level to the tape as the vibration faded out. This song was recorde a startling 34 hours. After the chord there is a few minutes of silence and then a high-pitched sound comes in to annoy your dog and then the phrase "Never could see any other way, Aha" spliced forwards and backwards together that is looped infinitely if you have the record and your player has no 'auto-return', this was put us a prank by The Beatles for annoying the listener's dog and to suprise those who forgot to turn their player's off.The song placed twelfth on CBC's 50 Tracks, the second highest Beatles song on the list, second to "In My Life", and also placed 26th on the Rolling Stone Magazine's list of the 500 best songs of all time. It was placed first in Q Magazine's list of the 50 greatest British songs of all time, and also came top of Mojo Magazine's 101 Greatest Beatles Songs, as decided by a panel of musicians and journalists.To put it simply it is the most ambitious and groundbreaking song by the best band ever in the world in their most creative years in the greatest album of all time!!!|||A Day in the Life I read the news today oh, boy, About a lucky man who made the grade And though the news was rather sad, well I just had to laugh, I saw the photograph He blew his mind out in a car, He didn't notice that the lights had changed,A crowd of people stood and stared, They'd seen his face before,Nobody was really sure if he was from the House of LordsI saw a film today oh, boy, The English army had just won the warA crowd of people turned away,But I just had to look, having read the book,I love to turn you on.Woke up, got out of bed, dragged a comb across my head Found my way downstairs and drank a cup, and looking up, I noticed I was late Found my coat and grabbed my hat, made the bus in seconds flat Found my way upstairs and had a smoke, somebody spoke and I went into a dream,  ah  I read the news today oh, boy, Four thousand holes in Blackburn, Lancashire And though the holes were rather small, They had to count them all Now they know how many holes it takes to fill the Albert Hall, I'd love to turn you on|||77,33
g|||Shitlucked|||Having bad luck; no hope for someone.|||This project is shitlucked.|||0,0
g|||x0rz|||x0rz is a suffix of words or names. For instance: Ann --> annx0rzHabbo --> habbx0rzAIM --> aimx0rzfuck --> fux0rzsuck --> sux0rzrock --> rox0rz and so on.  Other letters can be replaced into 1337, 1F j00 |/\|15|-|.|||d00dx0rz y0 m0mx0rz is li3k teh sux0rz, y0u fux0rz.|||22,13
g|||Mapes Bucket|||When a female becomes profoundly aroused, she needs to strap a Mapes Bucket to her inner thighs, to collect the juices pouring from her snatch.|||"Man, we are looking good tonight.  The chicks at the bar are gonna need Mapes Buckets."|||8,3
g|||Needment|||the necessity to do something bad ass|||I'm gonna be late honey, I gotta dress sexy for tonight. Its a needment.|||0,0
n|||Roho|||A very classy person, usually rocking sick flow with sick wheels. Get's all the broads easily, and is someone other guys look upto.|||Donnie: Eh buddy, check out Roho eh?Buddy: Oh ya man, I'm aboot to give him a high five.Donnie: He wont give it to ya eh, you got no flow or wheels.|||24,7
n|||Roho|||affiliation to Royal Holloway, University of London|||I go to RoHo|||6,2
g|||Roho|||ROHO means to Role out with your hole out. For Men it's BOCO (Black out with your cack out).|||It's your bachelorette party; you have to ROHO tonight!|||4,2
n|||Roho|||Red|||Kid: Haha your all roho! Kid2: Leave me alone!|||8,6
g|||Roho|||girls who walk up and down the fraternity row looking to give it up to anything with a cock|||I fucked 5 ro hos on 28th st today|||6,7
g|||Roho|||Your behind. In other words, it's known as a posturier & butt. But not in a good way, no. It means the behind for letting out uneeded gas, also known as fart.|||EWWWWW! Do you smell that?! Lumas has just let out a VERY stinky Roho fart. He's a very funny monkey!! XD|||5,16
n|||Dave Barry|||The absolute best comedian/humorist ever to grace the Earth with his presence. He has written such books as "Dave Barry Slept Here: A Sort of History of the United States" and "Dave Barry's Only Travel Guide You'll Ever Need". Support him in any way you can.|||The first major president to be elected after the War of 1812 was President Monroe Doctrine, who became famous by developing the policy for which he is named. This policy, which is still in efect today, states that: 1. Other nations are NOT ALLOWED to mess around with the internal affairs of nations in this hemisphere.2. But we are.3. Ha-ha-ha.|||28,4
g|||pop your curry|||eating indian food for the first time.|||"Hey, man. I ate indian food for the first time today!""How does it feel to pop your curry?"|||50,5
g|||Jingus|||Another word for a male private part; or penis|||"you are a such a jingus man""my jingus has this strange rash on it"|||28,19
